;itemset;support
3485;frozenset({'bbc', 'doom', 'war', 'talk', 'covid'});124
3486;frozenset({'bbc', 'war', 'start', 'talk', 'covid'});124
3487;frozenset({'bbc', 'rt', 'war', 'talk', 'covid'});123
3488;frozenset({'bbc', 'doom', 'war', 'start', 'talk', 'covid'});124
3489;frozenset({'bbc', 'rt', 'doom', 'war', 'talk', 'covid'});123
3490;frozenset({'bbc', 'rt', 'doom', 'war', 'start', 'talk', 'covid'});123
3491;frozenset({'bbc', 'rt', 'war', 'start', 'talk', 'covid'});123
3492;frozenset({'bbc', 'doom', 'war', 'start', 'talk'});124
3493;frozenset({'bbc', 'rt', 'doom', 'war', 'talk'});123
3494;frozenset({'bbc', 'rt', 'doom', 'war', 'start', 'talk'});123
3495;frozenset({'bbc', 'rt', 'war', 'start', 'talk'});123
3496;frozenset({'bbc', 'anyone', 'covid', 'war'});124
3497;frozenset({'bbc', 'anyone', 'doom', 'war'});124
3498;frozenset({'bbc', 'anyone', 'start', 'war'});124
3499;frozenset({'bbc', 'anyone', 'rt', 'war'});123
3500;frozenset({'bbc', 'anyone', 'doom', 'war', 'covid'});124
3501;frozenset({'bbc', 'anyone', 'war', 'start', 'covid'});124
3502;frozenset({'bbc', 'anyone', 'rt', 'war', 'covid'});123
3503;frozenset({'bbc', 'anyone', 'doom', 'war', 'start', 'covid'});124
3504;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'covid'});123
3505;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'start', 'covid'});123
3506;frozenset({'bbc', 'anyone', 'rt', 'war', 'start', 'covid'});123
3507;frozenset({'bbc', 'anyone', 'doom', 'war', 'start'});124
3508;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war'});123
3509;frozenset({'bbc', 'anyone', 'rt', 'doom', 'war', 'start'});123
3510;frozenset({'bbc', 'anyone', 'rt', 'war', 'start'});123
3511;frozenset({'bbc', 'doom', 'covid', 'war'});124
3512;frozenset({'bbc', 'start', 'covid', 'war'});124
3513;frozenset({'bbc', 'rt', 'covid', 'war'});123
3514;frozenset({'bbc', 'doom', 'war', 'start', 'covid'});124
3515;frozenset({'bbc', 'rt', 'doom', 'war', 'covid'});123
3516;frozenset({'bbc', 'rt', 'doom', 'war', 'start', 'covid'});123
3517;frozenset({'bbc', 'rt', 'war', 'start', 'covid'});123
3518;frozenset({'bbc', 'start', 'doom', 'war'});124
3519;frozenset({'bbc', 'rt', 'doom', 'war'});123
3520;frozenset({'bbc', 'rt', 'doom', 'war', 'start'});123
3521;frozenset({'bbc', 'start', 'rt', 'war'});123
3522;frozenset({'days', 'feb', 'war'});66
3523;frozenset({'ministry', 'days', 'war'});91
3524;frozenset({'days', 'estimate', 'war'});91
3525;frozenset({'days', 'war', 'rt'});161
3526;frozenset({'days', 'feb', 'rt', 'war'});66
3527;frozenset({'ministry', 'days', 'estimate', 'war'});91
3528;frozenset({'ministry', 'days', 'rt', 'war'});91
3529;frozenset({'rt', 'war', 'ministry', 'days', 'estimate'});91
3530;frozenset({'days', 'estimate', 'rt', 'war'});91
3531;frozenset({'feb', 'war', 'rt'});66
3532;frozenset({'story', 'war', 'rt'});67
3533;frozenset({'war', 'rt', 'leaders'});61
3534;frozenset({'talk', 'war', 'anyone'});124
3535;frozenset({'talk', 'war', 'covid'});124
3536;frozenset({'talk', 'war', 'doom'});124
3537;frozenset({'talk', 'war', 'start'});124
3538;frozenset({'talk', 'war', 'rt'});124
3539;frozenset({'anyone', 'covid', 'talk', 'war'});124
3540;frozenset({'anyone', 'doom', 'talk', 'war'});124
3541;frozenset({'anyone', 'start', 'talk', 'war'});124
3542;frozenset({'anyone', 'rt', 'talk', 'war'});123
3543;frozenset({'anyone', 'doom', 'war', 'talk', 'covid'});124
3544;frozenset({'anyone', 'war', 'start', 'talk', 'covid'});124
3545;frozenset({'anyone', 'rt', 'war', 'talk', 'covid'});123
3546;frozenset({'anyone', 'doom', 'war', 'start', 'talk', 'covid'});124
3547;frozenset({'anyone', 'rt', 'doom', 'war', 'talk', 'covid'});123
3548;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'talk', 'covid'});123
3549;frozenset({'anyone', 'rt', 'war', 'start', 'talk', 'covid'});123
3550;frozenset({'anyone', 'doom', 'war', 'start', 'talk'});124
3551;frozenset({'anyone', 'rt', 'doom', 'war', 'talk'});123
3552;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'talk'});123
3553;frozenset({'anyone', 'rt', 'war', 'start', 'talk'});123
3554;frozenset({'doom', 'covid', 'talk', 'war'});124
3555;frozenset({'start', 'covid', 'talk', 'war'});124
3556;frozenset({'rt', 'covid', 'talk', 'war'});123
3557;frozenset({'doom', 'war', 'start', 'talk', 'covid'});124
3558;frozenset({'rt', 'doom', 'war', 'talk', 'covid'});123
3559;frozenset({'rt', 'doom', 'war', 'start', 'talk', 'covid'});123
3560;frozenset({'rt', 'war', 'start', 'talk', 'covid'});123
3561;frozenset({'start', 'doom', 'talk', 'war'});124
3562;frozenset({'rt', 'doom', 'talk', 'war'});123
3563;frozenset({'rt', 'doom', 'war', 'start', 'talk'});123
3564;frozenset({'start', 'rt', 'talk', 'war'});123
3565;frozenset({'day', 'war', 'rt'});58
3566;frozenset({'war', 'rescue', 'genocidal'});51
3567;frozenset({'heads', 'war', 'rescue'});51
3568;frozenset({'war', 'team', 'rescue'});51
3569;frozenset({'war', 'rt', 'rescue'});51
3570;frozenset({'heads', 'rescue', 'genocidal', 'war'});51
3571;frozenset({'rescue', 'team', 'genocidal', 'war'});51
3572;frozenset({'rescue', 'rt', 'genocidal', 'war'});51
3573;frozenset({'heads', 'rescue', 'genocidal', 'war', 'team'});51
3574;frozenset({'heads', 'rescue', 'rt', 'genocidal', 'war'});51
3575;frozenset({'heads', 'rescue', 'rt', 'genocidal', 'war', 'team'});51
3576;frozenset({'rescue', 'rt', 'genocidal', 'war', 'team'});51
3577;frozenset({'heads', 'rescue', 'team', 'war'});51
3578;frozenset({'heads', 'rescue', 'rt', 'war'});51
3579;frozenset({'heads', 'rescue', 'rt', 'war', 'team'});51
3580;frozenset({'rescue', 'team', 'rt', 'war'});51
3581;frozenset({'weapons', 'war', 'rt'});52
3582;frozenset({'argue', 'war', 'rus'});188
3583;frozenset({'war', 'rus', 'brutality'});188
3584;frozenset({'elites', 'war', 'rus'});188
3585;frozenset({'war', 'rus', 'rt'});188
3586;frozenset({'brutality', 'argue', 'war', 'rus'});188
3587;frozenset({'elites', 'argue', 'war', 'rus'});188
3588;frozenset({'rt', 'argue', 'war', 'rus'});188
3589;frozenset({'war', 'brutality', 'elites', 'argue', 'rus'});188
3590;frozenset({'rt', 'war', 'brutality', 'argue', 'rus'});188
3591;frozenset({'rt', 'war', 'brutality', 'elites', 'argue', 'rus'});188
3592;frozenset({'rt', 'war', 'elites', 'argue', 'rus'});188
3593;frozenset({'brutality', 'elites', 'war', 'rus'});188
3594;frozenset({'brutality', 'rt', 'war', 'rus'});188
3595;frozenset({'rt', 'war', 'brutality', 'elites', 'rus'});188
3596;frozenset({'rt', 'elites', 'war', 'rus'});188
3597;frozenset({'anyone', 'war', 'covid'});124
3598;frozenset({'anyone', 'war', 'doom'});124
3599;frozenset({'anyone', 'war', 'start'});124
3600;frozenset({'anyone', 'war', 'rt'});128
3601;frozenset({'anyone', 'doom', 'covid', 'war'});124
3602;frozenset({'anyone', 'start', 'covid', 'war'});124
3603;frozenset({'anyone', 'rt', 'covid', 'war'});123
3604;frozenset({'anyone', 'doom', 'war', 'start', 'covid'});124
3605;frozenset({'anyone', 'rt', 'doom', 'war', 'covid'});123
3606;frozenset({'anyone', 'rt', 'doom', 'war', 'start', 'covid'});123
3607;frozenset({'anyone', 'rt', 'war', 'start', 'covid'});123
3608;frozenset({'anyone', 'start', 'doom', 'war'});124
3609;frozenset({'anyone', 'rt', 'doom', 'war'});123
3610;frozenset({'anyone', 'rt', 'doom', 'war', 'start'});123
3611;frozenset({'anyone', 'start', 'rt', 'war'});123
3612;frozenset({'war', 'doom', 'covid'});124
3613;frozenset({'war', 'start', 'covid'});124
3614;frozenset({'war', 'rt', 'covid'});126
3615;frozenset({'start', 'doom', 'covid', 'war'});124
3616;frozenset({'rt', 'doom', 'covid', 'war'});123
3617;frozenset({'rt', 'doom', 'war', 'start', 'covid'});123
3618;frozenset({'start', 'rt', 'covid', 'war'});123
3619;frozenset({'war', 'doom', 'start'});124
3620;frozenset({'war', 'rt', 'doom'});123
3621;frozenset({'start', 'rt', 'doom', 'war'});123
3622;frozenset({'war', 'rt', 'start'});149
3623;frozenset({'war', 'condemns', 'nothing'});59
3624;frozenset({'war', 'crimes', 'nothing'});59
3625;frozenset({'war', 'nothing', 'investigate'});59
3626;frozenset({'war', 'rt', 'nothing'});59
3627;frozenset({'crimes', 'condemns', 'war', 'nothing'});59
3628;frozenset({'condemns', 'investigate', 'war', 'nothing'});59
3629;frozenset({'rt', 'condemns', 'war', 'nothing'});59
3630;frozenset({'condemns', 'investigate', 'war', 'nothing', 'crimes'});59
3631;frozenset({'rt', 'condemns', 'war', 'nothing', 'crimes'});59
3632;frozenset({'rt', 'condemns', 'investigate', 'war', 'nothing', 'crimes'});59
3633;frozenset({'rt', 'condemns', 'investigate', 'war', 'nothing'});59
3634;frozenset({'crimes', 'investigate', 'war', 'nothing'});59
3635;frozenset({'crimes', 'rt', 'war', 'nothing'});59
3636;frozenset({'rt', 'investigate', 'war', 'nothing', 'crimes'});59
3637;frozenset({'rt', 'investigate', 'war', 'nothing'});59
3638;frozenset({'figures', 'war', 'rt'});51
3639;frozenset({'heads', 'war', 'genocidal'});51
3640;frozenset({'war', 'team', 'genocidal'});51
3641;frozenset({'war', 'rt', 'genocidal'});52
3642;frozenset({'heads', 'team', 'genocidal', 'war'});51
3643;frozenset({'heads', 'rt', 'genocidal', 'war'});51
3644;frozenset({'heads', 'rt', 'genocidal', 'war', 'team'});51
3645;frozenset({'team', 'rt', 'genocidal', 'war'});51
3646;frozenset({'heads', 'war', 'team'});51
3647;frozenset({'heads', 'war', 'rt'});51
3648;frozenset({'heads', 'team', 'rt', 'war'});51
3649;frozenset({'war', 'team', 'rt'});87
3650;frozenset({'war', 'crimes', 'condemns'});59
3651;frozenset({'war', 'condemns', 'investigate'});59
3652;frozenset({'war', 'rt', 'condemns'});59
3653;frozenset({'crimes', 'condemns', 'investigate', 'war'});59
3654;frozenset({'crimes', 'rt', 'condemns', 'war'});59
3655;frozenset({'rt', 'condemns', 'investigate', 'war', 'crimes'});59
3656;frozenset({'rt', 'condemns', 'investigate', 'war'});59
3657;frozenset({'war', 'crimes', 'investigate'});65
3658;frozenset({'war', 'crimes', 'rt'});108
3659;frozenset({'crimes', 'rt', 'investigate', 'war'});59
3660;frozenset({'war', 'rt', 'investigate'});61
3661;frozenset({'spent', 'month', 'war'});50
3662;frozenset({'spent', 'war', 'rt'});53
3663;frozenset({'rt', 'spent', 'month', 'war'});50
3664;frozenset({'war', 'video', 'rt'});60
3665;frozenset({'war', 'rt', 'investigation'});70
3666;frozenset({'argue', 'war', 'brutality'});188
3667;frozenset({'elites', 'argue', 'war'});188
3668;frozenset({'argue', 'war', 'rt'});188
3669;frozenset({'brutality', 'elites', 'argue', 'war'});188
3670;frozenset({'brutality', 'rt', 'argue', 'war'});188
3671;frozenset({'rt', 'war', 'brutality', 'elites', 'argue'});188
3672;frozenset({'rt', 'elites', 'argue', 'war'});188
3673;frozenset({'elites', 'war', 'brutality'});188
3674;frozenset({'war', 'brutality', 'rt'});188
3675;frozenset({'brutality', 'rt', 'elites', 'war'});188
3676;frozenset({'elites', 'war', 'rt'});188
3677;frozenset({'wsj', 'shortage', 'war'});54
3678;frozenset({'shortage', 'war', 'rt'});69
3679;frozenset({'wsj', 'shortage', 'rt', 'war'});53
3680;frozenset({'month', 'war', 'rt'});62
3681;frozenset({'ministry', 'estimate', 'war'});91
3682;frozenset({'ministry', 'war', 'rt'});93
3683;frozenset({'ministry', 'estimate', 'rt', 'war'});91
3684;frozenset({'war', 'crime', 'rt'});73
3685;frozenset({'wsj', 'war', 'rt'});53
3686;frozenset({'visit', 'war', 'rt'});58
3687;frozenset({'messages', 'war', 'rt'});51
3688;frozenset({'estimate', 'war', 'rt'});91
3689;frozenset({'year', 'rt'});191
3690;frozenset({'draghi', 'chancellor'});288
3691;frozenset({'chancellor', 'karl'});304
3692;frozenset({'chancellor', 'mario'});288
3693;frozenset({'nehammer', 'chancellor'});305
3694;frozenset({'chancellor', 'pm'});289
3695;frozenset({'chancellor', 'putin'});304
3696;frozenset({'secure', 'chancellor'});288
3697;frozenset({'sink', 'chancellor'});288
3698;frozenset({'chancellor', 'today'});288
3699;frozenset({'chancellor', 'rt'});314
3700;frozenset({'draghi', 'chancellor', 'karl'});288
3701;frozenset({'draghi', 'chancellor', 'mario'});288
3702;frozenset({'nehammer', 'draghi', 'chancellor'});288
3703;frozenset({'draghi', 'chancellor', 'pm'});288
3704;frozenset({'draghi', 'chancellor', 'putin'});288
3705;frozenset({'draghi', 'secure', 'chancellor'});288
3706;frozenset({'draghi', 'chancellor', 'sink'});288
3707;frozenset({'draghi', 'chancellor', 'today'});288
3708;frozenset({'draghi', 'chancellor', 'rt'});288
3709;frozenset({'chancellor', 'mario', 'karl', 'draghi'});288
3710;frozenset({'nehammer', 'chancellor', 'karl', 'draghi'});288
3711;frozenset({'chancellor', 'pm', 'karl', 'draghi'});288
3712;frozenset({'chancellor', 'putin', 'karl', 'draghi'});288
3713;frozenset({'chancellor', 'karl', 'draghi', 'secure'});288
3714;frozenset({'chancellor', 'sink', 'karl', 'draghi'});288
3715;frozenset({'chancellor', 'karl', 'draghi', 'today'});288
3716;frozenset({'chancellor', 'rt', 'karl', 'draghi'});288
3717;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'karl'});288
3718;frozenset({'pm', 'mario', 'draghi', 'chancellor', 'karl'});288
3719;frozenset({'mario', 'draghi', 'chancellor', 'putin', 'karl'});288
3720;frozenset({'mario', 'draghi', 'chancellor', 'karl', 'secure'});288
3721;frozenset({'mario', 'draghi', 'chancellor', 'sink', 'karl'});288
3722;frozenset({'mario', 'draghi', 'today', 'chancellor', 'karl'});288
3723;frozenset({'rt', 'mario', 'draghi', 'chancellor', 'karl'});288
3724;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'karl'});288
3725;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl'});288
3726;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'karl', 'secure'});288
3727;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl'});288
3728;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl'});288
3729;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'karl'});288
3730;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl'});288
3731;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'karl', 'secure'});288
3732;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl'});288
3733;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl'});288
3734;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'karl'});288
3735;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3736;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3737;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl'});288
3738;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl'});288
3739;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3740;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3741;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3742;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3743;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3744;frozenset({'pm', 'mario', 'draghi', 'today', 'sink', 'karl', 'secure', 'rt', 'nehammer', 'chancellor', 'putin'});288
3745;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3746;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3747;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3748;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3749;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl'});288
3750;frozenset({'pm', 'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3751;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl', 'secure'});288
3752;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'karl', 'secure'});288
3753;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3754;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3755;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3756;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'karl', 'secure'});288
3757;frozenset({'pm', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl'});288
3758;frozenset({'pm', 'mario', 'rt', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl'});288
3759;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl'});288
3760;frozenset({'pm', 'mario', 'rt', 'draghi', 'today', 'nehammer', 'chancellor', 'karl'});288
3761;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3762;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3763;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl'});288
3764;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl'});288
3765;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3766;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3767;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3768;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3769;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3770;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl', 'secure'});288
3771;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl', 'secure'});288
3772;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3773;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3774;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'sink', 'karl'});288
3775;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'putin', 'karl'});288
3776;frozenset({'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3777;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl', 'secure'});288
3778;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'karl', 'secure'});288
3779;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3780;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3781;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl', 'secure'});288
3782;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl', 'secure'});288
3783;frozenset({'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl'});288
3784;frozenset({'rt', 'mario', 'draghi', 'nehammer', 'chancellor', 'sink', 'karl'});288
3785;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'sink', 'karl'});288
3786;frozenset({'rt', 'mario', 'draghi', 'today', 'nehammer', 'chancellor', 'karl'});288
3787;frozenset({'pm', 'mario', 'draghi', 'chancellor', 'putin', 'karl'});288
3788;frozenset({'pm', 'mario', 'draghi', 'chancellor', 'karl', 'secure'});288
3789;frozenset({'pm', 'mario', 'draghi', 'chancellor', 'sink', 'karl'});288
3790;frozenset({'pm', 'mario', 'draghi', 'today', 'chancellor', 'karl'});288
3791;frozenset({'pm', 'mario', 'rt', 'draghi', 'chancellor', 'karl'});288
3792;frozenset({'pm', 'mario', 'draghi', 'chancellor', 'putin', 'karl', 'secure'});288
